Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	
97	0.25926	0.	1.	
98	0.18519	0.	1.	
99	0.11111	0.	1.	
100	3.7037e-002	0.	1.	
101	-3.7037e-002	0.	1.	
102	-0.11111	0.	1.	
103	-0.18519	0.	1.	
104	-0.25926	0.	1.	
105	-0.33333	0.	1.	
106	-0.40741	0.	1.	
107	-0.48148	0.	1.	
108	-0.55556	0.	1.	
109	-0.62963	0.	1.	
110	-0.7037	0.	1.	
111	-0.77778	0.	1.	
112	-0.85185	0.	1.	
113	-0.92593	0.	1.	
114	1.	-0.15	-1.	
115	1.	-0.15	0.92593	
116	1.	-0.15	0.85185	
117	1.	-0.15	0.77778	
118	1.	-0.15	0.7037	
119	1.	-0.15	0.62963	
120	1.	-0.15	0.55556	
121	1.	-0.15	0.48148	
122	1.	-0.15	0.40741	
123	1.	-0.15	0.33333	
124	1.	-0.15	0.25926	
125	1.	-0.15	0.18519	
126	1.	-0.15	0.11111	
127	1.	-0.15	3.7037e-002	
128	1.	-0.15	-3.7037e-002	
129	1.	-0.15	-0.11111	
130	1.	-0.15	-0.18519	
131	1.	-0.15	-0.25926	
132	1.	-0.15	-0.33333	
133	1.	-0.15	-0.40741	
134	1.	-0.15	-0.48148	
135	1.	-0.15	-0.55556	
136	1.	-0.15	-0.62963	
137	1.	-0.15	-0.7037	
138	1.	-0.15	-0.77778	
139	1.	-0.15	-0.85185	
140	1.	-0.15	-0.92593	
141	1.	0.	-1.	
142	1.	-7.5e-002	-1.	
143	1.	0.	-0.92593	
144	1.	0.	-0.85185	
145	1.	0.	-0.77778	
146	1.	0.	-0.7037	
147	1.	0.	-0.62963	
148	1.	0.	-0.55556	
149	1.	0.	-0.48148	
150	1.	0.	-0.40741	
151	1.	0.	-0.33333	
152	1.	0.	-0.25926	
153	1.	0.	-0.18519	
154	1.	0.	-0.11111	
155	1.	0.	-3.7037e-002	
156	1.	0.	3.7037e-002	
157	1.	0.	0.11111	
158	1.	0.	0.18519	
159	1.	0.	0.25926	
160	1.	0.	0.33333	
161	1.	0.	0.40741	
162	1.	0.	0.48148	
163	1.	0.	0.55556	
164	1.	0.	0.62963	
165	1.	0.	0.7037	
166	1.	0.	0.77778	
167	1.	0.	0.85185	
168	1.	0.	0.92593	
169	0.92593	-0.15	-1.	
170	0.85185	-0.15	-1.	
171	0.77778	-0.15	-1.	
172	0.7037	-0.15	-1.	
173	0.62963	-0.15	-1.	
174	0.55556	-0.15	-1.	
175	0.48148	-0.15	-1.	
176	0.40741	-0.15	-1.	
177	0.33333	-0.15	-1.	
178	0.25926	-0.15	-1.	
179	0.18519	-0.15	-1.	
180	0.11111	-0.15	-1.	
181	3.7037e-002	-0.15	-1.	
182	-3.7037e-002	-0.15	-1.	
183	-0.11111	-0.15	-1.	
184	-0.18519	-0.15	-1.	
185	-0.25926	-0.15	-1.	
186	-0.33333	-0.15	-1.	
187	-0.40741	-0.15	-1.	
188	-0.48148	-0.15	-1.	
189	-0.55556	-0.15	-1.	
190	-0.62963	-0.15	-1.	
191	-0.7037	-0.15	-1.	
192	-0.77778	-0.15	-1.	
193	-0.85185	-0.15	-1.	
194	-0.92593	-0.15	-1.	
195	-0.92593	0.	-1.	
196	-0.85185	0.	-1.	
197	-0.77778	0.	-1.	
198	-0.7037	0.	-1.	
199	-0.62963	0.	-1.	
200	-0.55556	0.	-1.	
201	-0.48148	0.	-1.	
202	-0.40741	0.	-1.	
203	-0.33333	0.	-1.	
204	-0.25926	0.	-1.	
205	-0.18519	0.	-1.	
206	-0.11111	0.	-1.	
207	-3.7037e-002	0.	-1.	
208	3.7037e-002	0.	-1.	
209	0.11111	0.	-1.	
210	0.18519	0.	-1.	
211	0.25926	0.	-1.	
212	0.33333	0.	-1.	
213	0.40741	0.	-1.	
214	0.48148	0.	-1.	
215	0.55556	0.	-1.	
216	0.62963	0.	-1.	
217	0.7037	0.	-1.	
218	0.77778	0.	-1.	
219	0.85185	0.	-1.	
220	0.92593	0.	-1.	
221	-7.4093e-003	0.	2.187e-002	
222	0.18952	0.	-0.4868	
223	-0.19756	0.	-0.45736	
224	-0.51041	0.	0.24144	
225	0.49954	0.	0.22318	
226	-4.2271e-002	0.	0.48832	
227	-0.59796	0.	-0.31139	
228	0.57452	0.	-0.34729	
229	0.39652	0.	0.73877	
230	-0.55499	0.	0.48781	
231	0.2988	0.	-0.14463	
232	-0.30039	0.	-0.14716	
233	-0.53236	0.	-0.6551	
234	0.68929	0.	0.63632	
235	0.22222	0.	0.37037	
236	6.0146e-002	0.	-0.73642	
237	0.54512	0.	-5.9865e-002	
238	-0.53842	0.	-5.1164e-002	
239	-0.43079	0.	0.73286	
240	-0.74141	0.	0.7262	
241	-9.2865e-002	0.	-0.23256	
242	-0.27892	0.	0.38399	
243	0.74586	0.	0.33462	
244	0.44301	0.	0.48192	
245	0.27091	0.	0.10762	
246	-0.23241	0.	-0.77476	
247	-0.27982	0.	0.10721	
248	-0.75357	0.	0.16655	
249	3.7754e-002	0.	0.74614	
250	-3.837e-002	0.	0.28501	
251	-0.7719	0.	-0.71753	
252	0.78701	0.	-0.70533	
253	-0.77224	0.	-0.12465	
254	0.78095	0.	-0.12039	
255	-0.20053	0.	0.75463	
256	0.3217	0.	-0.67126	
257	-0.76629	0.	0.43581	
258	0.76338	0.	0.10316	
259	0.11879	0.	0.57544	
260	0.80559	0.	-0.42478	
261	0.40069	0.	-0.42267	
262	-0.81986	0.	-0.41654	
263	-0.40274	0.	-0.4139	
264	9.9537e-002	0.	-0.18519	
265	4.695e-003	0.	-0.46848	
266	-0.35101	0.	0.55571	
267	0.63653	0.	0.83851	
268	0.82379	0.	0.8316	
269	-0.31801	0.	-0.5654	
270	-0.65482	0.	-0.53064	
271	0.65753	0.	-0.53752	
272	0.20853	0.	0.75388	
273	-0.47283	0.	-0.84317	
274	-0.43492	0.	-0.24006	
275	-0.15046	0.	-5.5556e-002	
276	0.4614	0.	-0.21892	
277	-0.64248	0.	0.3435	
278	0.59658	0.	0.40085	
279	0.83378	0.	0.55862	
280	-0.12456	0.	-0.60422	
281	-0.26156	0.	-0.30532	
282	0.2463	0.	-0.30635	
283	0.57105	0.	-0.8389	
284	0.18813	0.	-3.4806e-002	
285	0.12189	0.	0.2057	
286	0.40369	0.	3.2906e-002	
287	0.28315	0.	0.53022	
288	-0.10185	0.	-0.91358	
289	0.25922	0.	-0.80442	
290	-0.66871	0.	0.84092	
291	0.48046	0.	0.70253	
292	0.47926	0.	-0.81582	
293	-0.56247	0.	-0.80344	
294	-0.79345	0.	-0.52426	
295	0.78905	0.	-0.52802	
296	0.11979	0.	0.38974	
297	0.41327	0.	0.29856	
298	8.507e-002	0.	-0.28894	
299	-0.11238	0.	0.21861	
300	0.34239	0.	-0.60475	
301	-0.81057	0.	0.74772	
302	-0.76542	0.	0.55031	
303	-0.26307	0.	0.54462	
304	-0.40877	0.	-0.76114	
305	-0.11307	0.	-0.69748	
306	0.66436	0.	0.44375	
307	-0.84666	0.	0.2057	
308	0.59326	0.	0.58264	
309	-0.69624	0.	9.7026e-002	
310	0.49597	0.	-0.43788	
311	-0.58179	0.	-0.49383	
312	-0.61456	0.	0.55118	
313	0.68314	0.	0.15115	
314	0.49735	0.	0.81453	
315	0.82282	0.	-0.80393	
316	-0.8218	0.	-0.91349	
317	-0.7832	0.	-0.31705	
318	0.77698	0.	-0.20434	
319	-0.76908	0.	-3.2687e-002	
320	-0.44653	0.	0.42245	
321	0.1711	0.	-0.58371	
322	-0.52474	0.	0.91031	
323	0.70332	0.	-0.14982	
324	-0.57449	0.	-0.23536	
325	0.52461	0.	0.12909	
326	-7.2684e-002	0.	-9.8777e-002	
327	0.82322	0.	0.26238	
328	-0.29641	0.	0.90366	
329	-0.1268	0.	0.12963	
330	0.25549	0.	0.83084	
331	-8.6748e-002	0.	-0.32252	
332	-0.27568	0.	-0.84156	
333	-7.3415e-002	0.	0.92762	
334	-0.40728	0.	-0.54646	
335	-0.16415	0.	0.6855	
336	-0.64294	0.	-0.85367	
337	0.84182	0.	5.2469e-002	
338	1.2068e-002	0.	-0.56481	
339	-0.84055	0.	1.8033e-002	
340	0.80383	0.	0.48751	
341	-0.34942	0.	0.31983	
342	-0.12644	0.	0.4824	
343	0.6257	0.	-0.18265	
344	0.66193	0.	0.29023	
345	0.38276	0.	-0.11637	
346	0.41628	0.	0.64749	
347	5.2469e-002	0.	-0.91358	
348	0.25819	0.	0.19456	
349	0.68824	0.	4.8976e-002	
350	-0.66421	0.	0.75247	
351	-0.29177	0.	1.7204e-002	
352	-0.28207	0.	0.28221	
353	-3.4086e-002	0.	0.60829	
354	5.5556e-002	0.	0.83951	
355	-0.92552	0.	0.38216	
356	-3.4474e-002	0.	-0.85632	
357	0.37037	0.	0.44444	
358	-0.12891	0.	0.31391	
359	-0.24089	0.	0.68383	
360	0.92336	0.	-0.66017	
361	-0.84722	0.	-0.69136	
362	0.84127	0.	-0.25128	
363	-0.62755	0.	0.25916	
364	5.7268e-002	0.	-6.6335e-002	
365	-0.89918	0.	-0.20115	
366	-4.3823e-002	0.	0.38673	
367	-7.1124e-003	0.	0.14893	
368	-0.47881	0.	-0.12243	
369	0.11878	0.	-0.36143	
370	0.12929	0.	8.5637e-002	
371	0.89676	0.	-8.3869e-002	
372	0.34124	0.	0.82677	
373	0.85064	0.	0.68712	
374	-0.56068	0.	4.6762e-002	
375	-0.41601	0.	0.14154	
376	-0.83597	0.	0.87911	
377	-0.56291	0.	0.64354	
378	0.65625	0.	-0.69444	
379	-0.68538	0.	-0.70025	
380	0.26326	0.	-1.568e-002	
381	-0.65636	0.	-8.5837e-002	
382	-6.8996e-002	0.	0.78141	
383	0.43306	0.	-0.67912	
384	0.47247	0.	-0.54825	
385	0.2138	0.	-0.72857	
386	-0.6729	0.	0.49275	
387	-0.8858	0.	0.46296	
388	-0.92803	0.	0.67864	
389	0.40689	0.	-0.91152	
390	-0.38277	0.	0.8347	
391	0.86811	0.	0.89485	
392	0.52516	0.	0.33462	
393	0.77525	0.	0.92092	
394	-0.4912	0.	0.34099	
395	-0.18542	0.	0.9276	
396	0.11134	0.	0.28535	
397	-0.69979	0.	-0.17128	
398	-0.89456	0.	-0.10824	
399	-0.57744	0.	0.81247	
400	-0.1358	0.	-0.39506	
401	0.83888	0.	0.16025	
402	-0.36621	0.	-1.4655e-002	
403	-0.40963	0.	-0.92825	
404	-0.9051	0.	-0.8293	
405	8.261e-002	0.	0.66768	
406	0.69866	0.	-0.26252	
407	-0.19532	0.	-0.84626	
408	-0.83804	0.	0.67467	
409	-0.48778	0.	0.10351	
410	0.63326	0.	-0.42846	
411	-0.64856	0.	-0.43483	
412	0.92902	0.	0.33085	
413	-0.88921	0.	0.5457	
414	0.55805	0.	-0.55377	
415	0.47939	0.	-0.35921	
416	0.70029	0.	-0.83586	
417	0.50926	0.	0.62346	
418	0.5756	0.	0.68814	
419	0.3416	0.	-0.28466	
420	-0.35156	0.	-0.2755	
421	-0.29525	0.	-0.43672	
422	-0.49149	0.	-0.35734	
423	-0.91394	0.	-0.37264	
424	0.29302	0.	-0.45476	
425	0.89665	0.	-0.37201	
426	-0.23397	0.	-0.17506	
427	0.37526	0.	-0.81276	
428	0.78378	0.	-0.62308	
429	-0.79632	0.	-0.6188	
430	0.50811	0.	-0.14193	
431	0.31481	0.	0.32099	
432	3.9467e-002	0.	0.48062	
433	0.92593	0.	-0.92593	
434	0.46141	0.	0.9061	
435	0.71116	0.	-4.608e-002	
436	3.8679e-002	0.	-0.37378	
437	0.30663	0.	-0.89175	
438	-0.20216	0.	0.16667	
439	0.12809	0.	0.92016	
440	0.75609	0.	0.55215	
441	0.89434	0.	-0.79064	
442	-0.22347	0.	-0.58357	
443	4.8065e-003	0.	-0.21823	
444	0.20023	0.	-0.16667	
445	-0.55737	0.	-0.89424	
446	-9.8307e-002	0.	-0.4733	
447	9.3943e-002	0.	-0.51845	
448	-0.3493	0.	-0.69383	
449	-0.84149	0.	0.11133	
450	-0.37915	0.	0.6484	
451	-0.31644	0.	0.47753	
452	0.25346	0.	-0.64569	
453	0.17593	0.	-0.25	
454	0.51568	0.	0.5301	
455	-4.0996e-002	0.	-0.63583	
456	0.90367	0.	0.42091	
457	0.37685	0.	-0.52235	
458	-0.7209	0.	-0.3777	
459	-0.66159	0.	0.65032	
460	-0.49528	0.	-0.44225	
461	-0.91615	0.	0.83025	
462	-0.20987	0.	7.3765e-002	
463	-2.2246e-002	0.	-0.71649	
464	-0.71169	0.	-0.28132	
465	0.743	0.	-0.92027	
466	0.9223	0.	0.73313	
467	0.55027	0.	0.8649	
468	0.60674	0.	8.8728e-002	
469	0.58735	0.	0.17284	
470	0.76736	0.	0.7289	
471	-0.80467	0.	-0.8183	
472	0.82423	0.	-0.92536	
473	0.51548	0.	-0.91448	
474	-0.77656	0.	-0.22114	
475	0.16435	0.	0.83488	
476	0.72155	0.	0.2404	
477	-0.3157	0.	-0.76966	
478	-0.23096	0.	-0.92175	
479	0.11742	0.	-0.65005	
480	-0.4806	0.	0.82236	
481	-0.36589	0.	-0.8443	
482	-0.6854	0.	0.91994	
483	0.72314	0.	0.82675	
484	-0.22377	0.	0.46605	
485	-0.17996	0.	0.39457	
486	0.54273	0.	3.5237e-002	
487	-0.55224	0.	-0.14326	
488	0.91832	0.	0.22242	
489	-0.23418	0.	0.83347	
490	-0.14354	0.	3.3293e-002	
491	0.2235	0.	0.46321	
492	0.29659	0.	0.91357	
493	-0.13323	0.	0.83642	
494	0.27315	0.	-0.54321	
495	0.7981	0.	-4.091e-002	
496	-0.16011	0.	-0.31173	
497	-0.49357	0.	-0.52058	
498	-0.70097	0.	0.55993	
499	0.66188	0.	0.74927	
500	-0.741	0.	-0.87037	
501	-0.5986	0.	-0.5922	
502	8.8538e-002	0.	-1.4526e-002	
503	-0.69148	0.	3.166e-003	
504	-0.46582	0.	-0.59778	
505	-0.75045	0.	0.86081	
506	0.11806	0.	0.75463	
507	0.29722	0.	0.74996	
508	6.2068e-002	0.	0.11767	
509	-0.41609	0.	5.6195e-002	
510	-0.92065	0.	6.7012e-002	
511	0.34848	0.	0.58625	
512	0.86022	0.	-0.16107	
513	0.78676	0.	0.41438	
514	-0.31272	0.	-0.92203	
515	-0.59056	0.	0.7196	
516	0.92041	0.	0.65692	
517	-0.4324	0.	0.27837	
518	0.5487	0.	-0.2041	
519	0.45895	0.	-8.7598e-002	
520	0.58333	0.	0.25309	
521	-0.28073	0.	0.19296	
522	0.37137	0.	0.37324	
523	0.43155	0.	0.56504	
524	-0.22552	0.	-0.10203	
525	-0.36985	0.	-0.19874	
526	-0.37422	0.	0.93046	
527	-0.7654	0.	6.057e-002	
528	0.91302	0.	0.81699	
529	0.59715	0.	0.92581	
530	4.9167e-002	0.	-0.82442	
531	-0.92144	0.	-0.73751	
532	-0.71349	0.	0.39238	
533	-0.56671	0.	0.29379	
534	0.33	0.	0.24084	
535	0.2475	0.	0.27976	
536	-0.77731	0.	0.27332	
537	-0.58958	0.	0.42021	
538	0.61991	0.	-2.0811e-004	
539	0.59409	0.	0.4877	
540	0.5223	0.	0.43952	
541	-0.86073	0.	0.30854	
542	0.31242	0.	-0.36645	
543	-0.32796	0.	-0.35661	
544	0.20317	0.	-0.38962	
545	0.27321	0.	-0.22607	
546	-0.28746	0.	-0.22426	
547	-0.22955	0.	-0.38413	
548	-0.41847	0.	-0.31863	
549	-0.92226	0.	0.15106	
550	-0.68045	0.	-0.93234	
551	-0.71373	0.	-0.47377	
552	0.71827	0.	-0.47963	
553	0.59634	0.	-0.92097	
554	0.55281	0.	-0.77005	
555	0.16418	0.	0.66774	
556	0.21483	0.	0.91657	
557	0.74691	0.	-0.34105	
558	-0.20343	0.	0.24995	
559	0.66725	0.	0.36572	
560	0.91879	0.	0.13657	
561	-0.91941	0.	0.90535	
562	4.5232e-003	0.	0.67453	
563	-4.6194e-002	0.	-0.38853	
564	0.15494	0.	-0.10876	
565	0.61278	0.	-0.62301	
566	0.69234	0.	-0.62345	
567	-0.60672	0.	0.91395	
568	-0.28667	0.	-0.63482	
569	-4.1557e-003	0.	0.79377	
570	0.21113	0.	4.9096e-002	
571	0.33801	0.	7.3845e-002	
572	4.4087e-002	0.	0.24774	
573	3.5416e-002	0.	-0.64948	
574	0.67204	0.	0.52917	
575	-0.9193	0.	-2.5579e-002	
576	0.2963	0.	0.40741	
577	0.5219	0.	0.74929	
578	0.20699	0.	0.57424	
579	-0.29419	0.	0.61893	
580	-0.20995	0.	0.61542	
581	-0.9259	0.	-0.66089	
582	0.84464	0.	-0.68659	
583	0.23773	0.	-8.9513e-002	
584	-0.21937	0.	-1.5732e-002	
585	0.37473	0.	-0.20362	
586	-0.47443	0.	0.64775	
587	0.33199	0.	0.66822	
588	0.91483	0.	-0.44986	
589	-0.92038	0.	-0.44787	
590	0.82526	0.	-0.32876	
591	-0.36736	0.	0.21914	
592	-0.49609	0.	-0.92986	
593	3.7578e-002	0.	0.93029	
594	0.94252	0.	-2.2974e-002	
595	-0.41961	0.	0.3568	
596	-7.4398e-002	0.	-0.78002	
597	0.55242	0.	-0.41126	
598	-0.15026	0.	-0.15517	
599	0.92922	0.	4.8499e-002	
600	-0.18539	0.	-0.65348	
601	-0.29867	0.	-6.3483e-002	
602	-0.49733	0.	-0.74507	
603	-0.7126	0.	-0.78624	
604	-0.64696	0.	0.17549	
605	-0.66221	0.	-0.62056	
606	-0.91745	0.	-0.9201	
607	0.92514	0.	-0.23148	
608	-5.9828e-002	0.	9.2294e-002	
609	-0.72201	0.	0.32762	
610	-0.1668	0.	-0.53154	
611	4.4548e-002	0.	0.59306	
612	0.37701	0.	0.91193	
613	-4.7262e-002	0.	-0.52639	
614	-7.6333e-002	0.	0.69426	
615	0.45486	0.	0.39892	
616	0.18421	0.	0.14732	
617	-0.83866	0.	0.41052	
618	-0.76312	0.	0.92438	
619	-0.54786	0.	-0.31146	
620	-8.2793e-002	0.	-1.8453e-002	
621	0.91805	0.	0.57275	
622	0.24235	0.	-0.94825	
623	-0.82735	0.	-7.0216e-002	
624	0.49955	0.	-0.72525	
625	0.4313	0.	-0.74977	
626	0.15239	0.	-0.93257	
627	0.57096	0.	-0.1345	
628	0.46755	0.	7.5289e-002	
629	0.33385	0.	0.1551	
630	-0.85106	0.	-0.76002	
631	0.95035	0.	-0.31764	
632	-0.86767	0.	-0.6244	
633	0.86267	0.	-0.62483	
634	-0.57319	0.	-0.38486	
635	-0.43883	0.	-0.67859	
636	-0.49671	0.	-0.19767	
637	-0.9233	0.	0.23391	
638	0.18329	0.	0.23767	
639	-0.34105	0.	5.943e-002	
640	0.62818	0.	-0.77892	
641	-0.4013	0.	0.48976	
642	0.20792	0.	-0.8727	
643	0.52917	0.	0.93936	
644	0.40062	0.	-4.1843e-002	
645	-0.75342	0.	0.62032	
646	-0.38949	0.	-0.11437	
647	-0.72533	0.	-0.64571	
648	0.84024	0.	0.36307	
649	-0.2594	0.	-0.51195	
650	0.36269	0.	0.51315	
651	0.51531	0.	-0.28196	
652	0.60529	0.	-0.27111	
653	0.60626	0.	0.32819	
654	0.66071	0.	-0.34205	
655	0.12731	0.	0.49228	
656	-0.3543	0.	-0.49588	
657	-0.42888	0.	-0.48302	
658	0.32104	0.	-6.654e-002	
659	-0.89952	0.	0.62551	
660	-3.0198e-002	0.	0.85251	
661	-0.83583	0.	-0.16337	
662	-3.858e-002	0.	-0.92798	
663	0.70562	0.	-0.4019	
664	0.43719	0.	-0.15369	
665	-0.84769	0.	-0.56929	
666	0.84209	0.	-0.572	
667	0.7604	0.	2.3729e-002	
668	0.10737	0.	-0.7903	
669	0.76762	0.	0.18405	
670	0.17179	0.	-0.79882	
671	-0.21436	0.	0.32532	
672	0.46977	0.	-7.6455e-003	
673	0.7911	0.	0.62979	
674	0.93952	0.	-0.14171	
675	-0.51946	0.	0.42173	
676	0.94015	0.	0.8851	
677	1.2431e-002	0.	-0.13525	
678	-0.19789	0.	-0.2342	
679	0.38977	0.	-0.34061	
680	-0.53443	0.	-0.5719	
681	-0.62972	0.	-0.7573	
682	0.16897	0.	-0.32206	
683	0.91661	0.	-0.72774	
684	0.36997	0.	-0.71516	
685	0.56844	0.	-0.47797	
686	-0.95277	0.	-8.5791e-002	
687	0.73517	0.	0.47243	
688	-0.73886	0.	0.49576	
689	-1.3344e-002	0.	-0.30217	
690	-0.82697	0.	0.5855	
691	0.87422	0.	-2.2962e-002	
692	-0.72403	0.	-0.56868	
693	0.72819	0.	-0.55834	
694	8.6105e-002	0.	-0.59326	
695	-0.6156	0.	-1.4996e-002	
696	-0.74568	0.	-0.94188	
697	0.8725	0.	0.49485	
698	0.69442	0.	-0.75423	
699	-0.55534	0.	0.365	
700	-0.92393	0.	-0.28132	
701	-0.81589	0.	0.49808	
702	0.86377	0.	-0.8549	
703	-0.56634	0.	-0.72748	
704	0.64746	0.	0.22154	
705	-0.90322	0.	0.75976	
706	0.83733	0.	-0.74759	
707	-0.51668	0.	0.72984	
708	-0.17029	0.	0.54837	
709	-7.5677e-003	0.	-0.78526	
710	0.67757	0.	0.91867	
711	-0.10674	0.	0.39172	
712	-0.4512	0.	0.91397	
713	0.77646	0.	-0.27925	
714	-0.74385	0.	0.78661	
715	-0.11967	0.	-0.84849	
716	-0.26153	0.	-0.70413	
717	-0.91906	0.	-0.57872	
718	0.91702	0.	-0.57961	
719	-0.95002	0.	-0.15169	
720	-0.94559	0.	0.51168	
721	0.76	0.	-0.771	
722	0.51114	0.	-0.63315	
723	-5.9714e-002	0.	-0.168	
724	-0.15406	0.	-0.77754	
725	0.6712	0.	-0.91435	
726	-0.95153	0.	0.4496	
727	-0.94191	0.	0.30344	
728	0.72449	0.	-0.69271	
729	0.42687	0.	-0.28102	
730	-0.31073	0.	0.68406	
731	0.50926	0.	-0.50043	
732	0.62936	0.	-9.552e-002	
733	0.93866	0.	0.49306	
734	-9.9553e-002	0.	-0.54472	
735	0.85306	0.	0.75729	
736	0.93027	0.	0.93808	
737	0.45135	0.	-0.48427	
738	-0.18929	0.	-0.72148	
739	-0.3548	0.	0.73359	
740	0.88465	0.	-0.30421	
741	-0.15735	0.	-0.92168	
742	-0.11837	0.	0.62137	
743	-0.8572	0.	-0.32848	
744	-0.87206	0.	-0.50728	
745	0.85794	0.	-0.50445	
746	0.41475	0.	-0.60185	
747	-0.58111	0.	0.22154	
748	0.12352	0.	-0.8554	
749	-0.94701	0.	0.57478	
750	-7.1738e-002	0.	0.34891	
751	-0.43624	0.	0.56664	
752	-0.52037	0.	0.56513	
753	0.40712	0.	0.21065	
754	0.40065	0.	0.1151	
755	-3.4722e-003	0.	0.55015	
756	4.1323e-002	0.	-1.626e-002	
757	-1.9212e-002	0.	0.34668	
758	-0.71759	0.	-8.2081e-002	
759	-0.84598	0.	-0.25208	
760	-0.95463	0.	-0.21572	
761	-2.0833e-002	0.	0.21759	
762	1.1062e-002	0.	8.7768e-002	
763	-4.4546e-002	0.	0.44158	
764	0.24871	0.	0.67005	
765	0.1204	0.	-5.6567e-002	
766	-0.44802	0.	-3.8843e-002	
767	-0.43761	0.	-0.17657	
768	0.10813	0.	-0.43309	
769	5.2169e-002	0.	0.17883	
770	-6.5392e-002	0.	0.16141	
771	6.8932e-002	0.	4.2127e-002	
772	0.1344	0.	1.1827e-002	
773	0.10992	0.	0.14703	
774	0.83688	0.	-9.0988e-002	
775	0.28386	0.	0.60579	
776	-0.64856	0.	-0.34186	
777	0.42208	0.	0.82516	
778	0.46297	0.	0.7676	
779	-8.644e-003	0.	-5.2201e-002	
780	0.8628	0.	0.62104	
781	-0.62262	0.	8.0609e-002	
782	-0.4902	0.	2.3292e-002	
783	6.76e-002	0.	0.538	
784	-0.55273	0.	0.15103	
785	-0.35018	0.	0.12941	
786	-0.46111	0.	0.18917	
787	8.6247e-002	0.	-0.11551	
788	-0.82463	0.	0.81251	
789	-0.84208	0.	0.94136	
790	-5.9868e-002	0.	-0.57522	
791	-0.37765	0.	-0.61948	
792	0.95576	0.	-7.9341e-002	
793	-7.9967e-002	0.	0.56052	
794	-0.64111	0.	-0.25887	
795	0.45437	0.	0.14515	
796	-0.61243	0.	-0.67548	
797	0.57678	0.	-0.70414	
798	0.84161	0.	0.43622	
799	0.63341	0.	-0.8578	
800	0.57935	0.	0.77696	
801	-0.61434	0.	-0.93533	
802	0.17663	0.	0.31335	
803	0.28489	0.	4.3696e-002	
804	0.33525	0.	4.3975e-003	
805	-0.37114	0.	0.41186	
806	-0.9423	0.	-0.51418	
807	0.93854	0.	-0.50828	
