Element Number	Element Type	Nodes	
64254	Tet4	13017	24731	13184	13148	
64258	Tet4	13148	24731	13184	13230	
64267	Tet4	15267	15400	24730	15354	
64270	Tet4	15228	24730	15400	15354	
64277	Tet4	15228	24730	15386	15400	
64297	Tet4	14406	14429	24728	14523	
64325	Tet4	15025	15026	24726	15141	
64327	Tet4	15025	15141	24726	15140	
64342	Tet4	14135	14136	24725	14253	
64344	Tet4	14018	14135	14136	24725	
64354	Tet4	15199	15327	24724	15341	
64357	Tet4	15199	24724	15327	15281	
64366	Tet4	15206	15380	15246	24723	
64376	Tet4	13584	24722	13691	13699	
64386	Tet4	13568	24722	13691	13584	
64412	Tet4	14131	24720	14250	14132	
64414	Tet4	14012	24720	14131	14132	
64429	Tet4	14222	24719	14340	14341	
64435	Tet4	14340	24719	14459	14341	
64449	Tet4	14454	14572	14573	24717	
64457	Tet4	14572	14573	24717	14691	
64497	Tet4	14210	24714	14328	14211	
64506	Tet4	14211	14328	14329	24714	
64520	Tet4	14611	24713	14725	14726	
64531	Tet4	14725	14726	24713	14840	
64549	Tet4	14964	15079	15080	24712	
64552	Tet4	14964	24712	15080	14965	
64557	Tet4	13103	13503	15265	13104	
64558	Tet4	13083	13571	15271	13084	
64559	Tet4	13082	13473	15336	13083	
64560	Tet4	13093	15357	13094	13483	
64561	Tet4	13092	13562	15335	13093	
64562	Tet4	13076	13077	13540	15218	
64563	Tet4	13116	13117	13522	15355	
64564	Tet4	13108	13515	15397	13109	
64565	Tet4	13097	15267	13098	13498	
64566	Tet4	13080	13081	13471	15362	
64567	Tet4	13114	13542	15375	13115	
64568	Tet4	13112	13567	15217	13113	
64569	Tet4	13102	13511	15338	13103	
64570	Tet4	13124	13125	13558	15275	
64571	Tet4	13128	13129	13475	15349	
64572	Tet4	13077	15389	13078	13481	
64573	Tet4	13125	15352	13126	13469	
64574	Tet4	13075	13506	15363	13076	
64575	Tet4	13100	13510	15331	13101	
64576	Tet4	13101	13547	15225	13102	
64577	Tet4	13094	13566	15208	13095	
64578	Tet4	13073	13579	13129	15312	
64579	Tet4	13122	13123	13490	15232	
64580	Tet4	13113	13114	13557	15344	
64581	Tet4	13074	13478	15306	13075	
64582	Tet4	13079	13080	13556	15369	
64583	Tet4	13085	13572	15388	13086	
64584	Tet4	13115	15226	13116	13536	
64585	Tet4	13107	13485	15288	13108	
64586	Tet4	13099	15386	13100	13521	
64587	Tet4	13091	15378	13092	13527	
64588	Tet4	13095	13502	15361	13096	
64589	Tet4	13084	13565	15308	13085	
64590	Tet4	13090	13091	13541	15278	
64591	Tet4	13096	15348	13097	13520	
64592	Tet4	13117	15399	13118	13575	
64593	Tet4	13024	13505	13470	15409	
64594	Tet4	13024	13164	15409	13145	
64595	Tet4	13023	13470	15409	13024	
64596	Tet4	13023	13024	15409	13145	
64597	Tet4	14164	14279	14280	15410	
64598	Tet4	14164	15410	14280	14165	
64599	Tet4	14165	15410	14280	14281	
64600	Tet4	13041	15411	13158	13183	
64601	Tet4	13041	13496	15411	13548	
64602	Tet4	13040	13158	13041	15411	
64603	Tet4	13040	13041	13496	15411	
64604	Tet4	15198	15412	15342	15403	
64605	Tet4	15244	15403	15342	15412	
64606	Tet4	13515	15413	13652	13617	
64607	Tet4	13045	13182	13166	15414	
64608	Tet4	13045	13508	13545	15414	
64609	Tet4	13045	13046	13508	15414	
64610	Tet4	13045	13166	13046	15414	
64611	Tet4	13046	13508	15414	13500	
64612	Tet4	13348	13434	13435	15415	
64613	Tet4	13347	13434	13348	15415	
64614	Tet4	15225	15313	15338	15416	
64615	Tet4	13511	13547	15416	13650	
64617	Tet4	13102	13511	13547	15416	
64618	Tet4	13102	15225	15338	15416	
64620	Tet4	13179	13269	13267	15417	
64621	Tet4	13179	13186	13269	15417	
64622	Tet4	13472	13593	15418	13592	
64623	Tet4	13472	15418	13514	13592	
64624	Tet4	13472	15418	13593	13576	
64625	Tet4	13118	15242	15419	15399	
64626	Tet4	13523	15419	13664	13575	
64627	Tet4	13118	15419	13523	13575	
64629	Tet4	13727	13844	13845	15420	
64630	Tet4	13727	13845	13728	15420	
64631	Tet4	13054	15421	13154	13159	
64632	Tet4	13054	15421	13497	13488	
64633	Tet4	13054	15421	13159	13055	
64634	Tet4	13054	13497	15421	13055	
64635	Tet4	13979	14096	14097	15422	
64636	Tet4	13979	14097	14026	15422	
64637	Tet4	13609	13733	13734	15423	
64638	Tet4	15258	15424	15296	15316	
64639	Tet4	13723	15425	13841	13833	
64640	Tet4	13715	15425	13723	13833	
64641	Tet4	13715	13834	15425	13833	
64642	Tet4	13956	14074	14050	15426	
64643	Tet4	13934	13956	14050	15426	
64644	Tet4	13058	13532	15427	13059	
64645	Tet4	13058	15427	13177	13059	
64646	Tet4	13582	15428	13698	13583	
64647	Tet4	13582	13697	13698	15428	
64648	Tet4	13191	13193	13273	15429	
64649	Tet4	13191	13273	13274	15429	
64650	Tet4	13191	15429	13274	13195	
64651	Tet4	13591	13708	13709	15430	
64652	Tet4	13591	13709	13675	15430	
64653	Tet4	13052	13167	15431	13176	
64654	Tet4	13051	13052	13531	15431	
64655	Tet4	13051	13052	15431	13176	
64656	Tet4	13052	13531	15431	13509	
64657	Tet4	13066	13466	13553	15432	
64658	Tet4	13066	13067	13466	15432	
64659	Tet4	13066	13142	13067	15432	
64660	Tet4	13065	13553	15432	13066	
64661	Tet4	15221	15433	15376	15270	
64662	Tet4	15221	15433	15270	15312	
64663	Tet4	13060	13196	13061	15435	
64664	Tet4	13060	15435	13061	13574	
64665	Tet4	13060	13518	15435	13574	
64666	Tet4	13060	13170	13196	15435	
64667	Tet4	13043	13169	13165	15436	
64668	Tet4	13043	13507	13517	15436	
64669	Tet4	13042	15436	13169	13043	
64670	Tet4	13042	13517	15436	13043	
64671	Tet4	13069	15437	13143	13180	
64672	Tet4	13068	15437	13188	13143	
64673	Tet4	13068	13467	15437	13069	
64674	Tet4	13068	13069	15437	13143	
64675	Tet4	13069	13539	13467	15437	
64676	Tet4	13068	15437	13467	13554	
64677	Tet4	13613	13739	13740	15438	
64678	Tet4	13612	15438	13739	13613	
64679	Tet4	15237	15439	15375	15344	
64681	Tet4	13114	15375	15439	15344	
64682	Tet4	13114	15439	13542	13557	
64684	Tet4	13787	13850	13902	15440	
64685	Tet4	13784	13787	13902	15440	
64686	Tet4	13055	15441	13056	13564	
64687	Tet4	13055	13056	15441	13192	
64688	Tet4	13056	13186	15441	13192	
64689	Tet4	13056	15441	13552	13564	
64690	Tet4	13055	15441	13159	13192	
64692	Tet4	13055	13497	15441	13564	
64694	Tet4	13479	13607	13577	15442	
64695	Tet4	15227	15443	15345	15247	
64696	Tet4	15195	15444	15275	15292	
64697	Tet4	13124	13480	15444	13558	
64699	Tet4	13124	15275	15444	15292	
64700	Tet4	13123	15444	13124	13480	
64701	Tet4	13123	13124	15444	15292	
64702	Tet4	15282	15445	15302	15299	
64703	Tet4	15200	15299	15302	15445	
64704	Tet4	15193	15255	15379	15446	
64705	Tet4	15255	15379	15446	15300	
64706	Tet4	15228	15331	15386	15447	
64707	Tet4	13100	15386	15331	15447	
64710	Tet4	13100	13510	13521	15447	
64711	Tet4	13109	15448	15397	15262	
64712	Tet4	13109	13513	13515	15448	
64714	Tet4	13513	13652	13515	15448	
64716	Tet4	13761	15449	13865	13881	
64717	Tet4	13746	13865	13761	15449	
64718	Tet4	13746	13865	15449	13864	
64719	Tet4	13533	13556	13675	15450	
64720	Tet4	13079	15450	15250	15369	
64721	Tet4	13079	13556	13533	15450	
64723	Tet4	13477	15452	13602	13603	
64724	Tet4	13477	13491	15452	13603	
64725	Tet4	13477	15452	13484	13602	
64726	Tet4	13494	15454	13632	13512	
64727	Tet4	13530	15455	13673	13671	
64728	Tet4	13530	13673	15455	13569	
64729	Tet4	13036	15456	13190	13150	
64730	Tet4	13036	13037	13482	15456	
64731	Tet4	13036	13037	15456	13150	
64732	Tet4	13025	13026	15459	13144	
64733	Tet4	13025	15459	13026	13468	
64734	Tet4	13026	15459	13568	13468	
64735	Tet4	13026	13193	15459	13144	
64736	Tet4	13026	13027	13568	15459	
64737	Tet4	13026	13193	13027	15459	
64738	Tet4	13481	13610	15460	13533	
64739	Tet4	13078	15460	15389	15250	
64743	Tet4	13078	13481	15460	13533	
64744	Tet4	13078	13533	15460	13079	
64745	Tet4	13078	15460	15250	13079	
64746	Tet4	13110	15379	15461	15262	
64747	Tet4	13110	15461	13489	13513	
64750	Tet4	13109	13110	13513	15461	
64751	Tet4	13109	13110	15461	15262	
64752	Tet4	13029	13030	13544	15462	
64753	Tet4	13029	13181	13030	15462	
64754	Tet4	13030	15462	13181	13174	
64755	Tet4	13030	15462	13174	13031	
64756	Tet4	15239	15319	15463	15266	
64757	Tet4	13480	13609	13490	15464	
64759	Tet4	13123	15464	15232	15292	
64760	Tet4	13123	13490	15464	13480	
64763	Tet4	13018	13504	13476	15465	
64764	Tet4	13018	13019	13504	15465	
64765	Tet4	13018	13019	15465	13163	
64766	Tet4	13469	13543	13586	15467	
64768	Tet4	15372	15468	15373	15395	
64769	Tet4	15268	15373	15372	15468	
64771	Tet4	13103	15338	15265	15469	
64773	Tet4	13503	13511	15469	13642	
64775	Tet4	13103	13503	13511	15469	
64777	Tet4	15266	15399	15355	15470	
64778	Tet4	13117	13522	15470	13575	
64780	Tet4	13117	15470	15355	15399	
64782	Tet4	13028	15471	13573	13563	
64783	Tet4	13027	13568	15471	13563	
64784	Tet4	13027	15471	13028	13563	
64785	Tet4	13027	13028	15471	13191	
64786	Tet4	13028	15471	13191	13195	
64787	Tet4	13378	13427	15472	13459	
64788	Tet4	13378	15472	13427	13443	
64789	Tet4	15209	15306	15259	15473	
64790	Tet4	13033	15475	13034	13537	
64791	Tet4	13034	15475	13524	13537	
64792	Tet4	13034	13524	15475	13035	
64793	Tet4	13049	13162	15476	13153	
64794	Tet4	13049	15476	13501	13487	
64795	Tet4	13048	15476	13049	13487	
64796	Tet4	13048	13049	15476	13153	
64797	Tet4	13049	15476	13162	13050	
64798	Tet4	13049	13501	15476	13050	
64799	Tet4	13039	15477	13160	13152	
64800	Tet4	13038	15477	13160	13039	
64801	Tet4	13038	13499	15477	13039	
64802	Tet4	13039	13499	15477	13486	
64803	Tet4	13038	15477	13499	13492	
64804	Tet4	13038	13156	13160	15477	
64805	Tet4	13130	13203	15478	13139	
64807	Tet4	13130	15478	13203	13138	
64808	Tet4	13130	15478	13138	13141	
64809	Tet4	13506	13643	15479	13540	
64811	Tet4	13076	15479	15363	15218	
64813	Tet4	13076	13506	15479	13540	
64814	Tet4	13475	13528	15480	13599	
64815	Tet4	13128	13475	13528	15480	
64817	Tet4	13557	15481	13689	13567	
64818	Tet4	13113	15481	13557	13567	
64822	Tet4	13113	15217	15344	15481	
64823	Tet4	13546	13572	15482	13685	
64825	Tet4	13086	15482	15388	15249	
64826	Tet4	13086	13546	13572	15482	
64827	Tet4	15060	15162	15483	15142	
64828	Tet4	15060	15483	15172	15142	
64829	Tet4	15216	15308	15271	15484	
64831	Tet4	13084	13571	15484	13565	
64832	Tet4	13084	15271	15308	15484	
64834	Tet4	13635	13636	15485	13765	
64835	Tet4	13502	13640	15486	13639	
64836	Tet4	13566	15486	13640	13614	
64837	Tet4	13502	15486	13640	13566	
64839	Tet4	13095	15486	13502	13566	
64840	Tet4	13095	15208	15361	15486	
64842	Tet4	13016	13184	13017	15487	
64843	Tet4	13016	15487	13017	13550	
64844	Tet4	13277	13358	13287	15488	
64845	Tet4	13277	13286	13358	15488	
64846	Tet4	13071	13147	15489	13173	
64847	Tet4	13071	13147	13072	15489	
64848	Tet4	13070	13071	15489	13173	
64849	Tet4	13070	15489	13071	13525	
64850	Tet4	13327	15490	13416	13331	
64851	Tet4	13326	13380	15490	13415	
64852	Tet4	13326	15490	13380	13327	
64853	Tet4	13327	15490	13380	13416	
64854	Tet4	13050	15491	13157	13051	
64855	Tet4	13050	13493	15491	13051	
64856	Tet4	13051	15491	13157	13176	
64858	Tet4	13051	13531	13493	15491	
64860	Tet4	13050	13493	13501	15491	
64862	Tet4	13050	13162	13157	15491	
64864	Tet4	13483	15492	13566	13614	
64868	Tet4	13094	13483	15492	13566	
64869	Tet4	13094	15357	15208	15492	
64871	Tet4	13087	13534	13546	15493	
64872	Tet4	13087	13088	13534	15493	
64873	Tet4	13087	15346	13088	15493	
64874	Tet4	13087	15249	15346	15493	
64877	Tet4	13086	15493	15249	13087	
64878	Tet4	13086	13546	15493	13087	
64879	Tet4	13127	15368	15495	15240	
64880	Tet4	13127	15495	15368	13128	
64881	Tet4	13127	13528	15495	13128	
64882	Tet4	13127	13528	13543	15495	
64886	Tet4	13129	15496	15349	15312	
64887	Tet4	15221	15349	15496	15312	
64890	Tet4	13129	13475	15496	13579	
64891	Tet4	13471	13556	15497	13591	
64892	Tet4	15251	15362	15369	15497	
64894	Tet4	13080	15497	15369	15362	
64897	Tet4	13080	13471	13556	15497	
64898	Tet4	13541	13682	15498	13669	
64899	Tet4	13527	13541	15498	13669	
64900	Tet4	13091	13541	15498	13527	
64903	Tet4	13091	15378	15498	15278	
64904	Tet4	15236	15303	15333	15499	
64905	Tet4	15177	15499	15303	15236	
64906	Tet4	15236	15333	15393	15499	
64908	Tet4	13108	13515	13485	15500	
64909	Tet4	13485	15500	13515	13617	
64911	Tet4	13108	15288	15397	15500	
64915	Tet4	13799	13917	13918	15501	
64916	Tet4	13798	15501	13917	13799	
64917	Tet4	13534	13676	15502	13535	
64918	Tet4	13088	15346	15247	15502	
64919	Tet4	13088	15247	13089	15502	
64920	Tet4	13088	15502	13089	13535	
64921	Tet4	13088	13534	15502	13535	
64924	Tet4	13064	13065	13514	15503	
64925	Tet4	13064	13168	13065	15503	
64926	Tet4	13064	13514	13472	15503	
64928	Tet4	13064	13168	15503	13146	
64929	Tet4	13065	13168	13187	15503	
64930	Tet4	13065	13553	13514	15503	
64932	Tet4	13047	13048	13559	15504	
64933	Tet4	13047	13048	15504	13189	
64934	Tet4	13048	15504	13189	13153	
64936	Tet4	13048	13559	15504	13487	
64938	Tet4	13021	13022	13484	15505	
64939	Tet4	13021	13151	13022	15505	
64940	Tet4	13022	13551	13484	15505	
64941	Tet4	13021	13484	13477	15505	
64943	Tet4	13021	13151	15505	13149	
64944	Tet4	13375	13441	13450	15506	
64945	Tet4	13375	13450	13451	15506	
64946	Tet4	13062	13576	15507	13063	
64947	Tet4	13062	15507	13197	13063	
64948	Tet4	13062	13519	15507	13576	
64949	Tet4	13469	15508	13587	13558	
64951	Tet4	13125	15508	13469	13558	
64954	Tet4	13125	15508	15275	15352	
64956	Tet4	13495	13627	13606	15509	
64957	Tet4	13490	15509	13627	13495	
64959	Tet4	13122	15509	15277	15232	
64960	Tet4	13122	13490	13495	15509	
64962	Tet4	13073	13555	13579	15510	
64966	Tet4	13555	13579	15510	13688	
64967	Tet4	13073	15259	15510	15312	
64969	Tet4	13115	15226	15511	15375	
64971	Tet4	15226	15511	15375	15319	
64972	Tet4	13115	13542	15511	13536	
64974	Tet4	15237	15375	15511	15319	
64976	Tet4	15003	15119	15066	15512	
64977	Tet4	15003	15066	15093	15512	
64978	Tet4	15065	15066	15512	15093	
64979	Tet4	15002	15512	15119	15003	
64980	Tet4	15004	15513	15076	15109	
64981	Tet4	15004	15120	15513	15109	
64983	Tet4	13075	15306	15363	15514	
64984	Tet4	15209	15363	15306	15514	
64988	Tet4	13075	13506	13478	15514	
64989	Tet4	13565	13572	13692	15515	
64991	Tet4	13085	15515	13572	13565	
64995	Tet4	13085	15308	15388	15515	
64999	Tet4	13077	15218	15389	15516	
65000	Tet4	13481	13611	13540	15516	
65001	Tet4	13077	13481	13540	15516	
65005	Tet4	15226	15355	15517	15266	
65011	Tet4	13116	15517	13522	13536	
65013	Tet4	13116	15355	15517	15226	
65014	Tet4	15226	15517	15319	15266	
65016	Tet4	13107	15260	15288	15518	
65017	Tet4	13106	13494	15518	13107	
65018	Tet4	13106	15518	15260	13107	
65019	Tet4	13107	13485	13494	15518	
65023	Tet4	13510	15519	13547	13648	
65025	Tet4	13101	13547	13510	15519	
65027	Tet4	13101	15331	15225	15519	
65028	Tet4	15035	15164	15123	15520	
65029	Tet4	15035	15150	15164	15520	
65030	Tet4	13099	15521	13521	13549	
65032	Tet4	13098	15521	15267	15400	
65034	Tet4	13099	15386	15521	15400	
65035	Tet4	13098	13099	15521	15400	
65036	Tet4	13098	15521	13099	13549	
65037	Tet4	13098	15521	13549	13498	
65040	Tet4	13097	13520	15522	13498	
65041	Tet4	13097	15348	15267	15522	
65043	Tet4	13498	13636	13520	15522	
65044	Tet4	13541	15523	13682	13570	
65046	Tet4	13090	13541	13570	15523	
65049	Tet4	13090	15345	15278	15523	
65051	Tet4	15318	15335	15378	15524	
65053	Tet4	13092	15378	15335	15524	
65054	Tet4	13092	13562	13527	15524	
65057	Tet4	13502	15525	13520	13639	
65061	Tet4	13096	15361	15348	15525	
65062	Tet4	13096	13520	13502	15525	
65064	Tet4	13399	13455	13456	15526	
65065	Tet4	13389	15526	13455	13399	
65066	Tet4	13471	13590	15527	13526	
65068	Tet4	13081	15527	15362	15203	
65070	Tet4	13081	13471	15527	13526	
65071	Tet4	13112	15217	15528	15300	
65074	Tet4	15217	15255	15528	15300	
65076	Tet4	13112	13516	15528	13567	
65077	Tet4	14518	14634	14635	15529	
65078	Tet4	14518	15529	14635	14519	
65079	Tet4	14517	14634	14518	15529	
65080	Tet4	14799	14916	14800	15530	
65081	Tet4	14800	14916	14917	15530	
65082	Tet4	14638	14755	14639	15531	
65083	Tet4	14639	15531	14755	14756	
65084	Tet4	14638	14754	14755	15531	
65085	Tet4	14679	14796	15532	14795	
65086	Tet4	14678	14679	15532	14795	
65087	Tet4	14679	14680	15532	14796	
65088	Tet4	14535	14652	14653	15533	
65089	Tet4	14535	14653	14543	15533	
65090	Tet4	14832	15534	14947	14833	
65091	Tet4	14648	15535	14766	14649	
65092	Tet4	14648	15535	14765	14766	
65093	Tet4	14649	14766	14767	15535	
65094	Tet4	14695	14696	15536	14812	
65095	Tet4	14695	15536	14811	14812	
65096	Tet4	14696	14813	15536	14812	
65097	Tet4	14644	14762	15537	14761	
65098	Tet4	14643	14644	15537	14761	
65099	Tet4	14644	15537	14762	14645	
65100	Tet4	14691	15538	14807	14808	
65101	Tet4	14690	15538	14807	14691	
65102	Tet4	14547	15539	14662	14663	
65103	Tet4	14547	15539	14663	14548	
65104	Tet4	14546	14662	14547	15539	
65105	Tet4	14569	14687	15540	14686	
65106	Tet4	14568	14569	15540	14686	
65107	Tet4	14715	14716	15541	14831	
65108	Tet4	14715	15541	14781	14831	
65109	Tet4	14716	14804	15541	14831	
65110	Tet4	15173	15224	15367	15542	
65111	Tet4	14334	15543	14452	14453	
65112	Tet4	14334	14360	14452	15543	
65113	Tet4	14367	14443	15544	14486	
65114	Tet4	14366	14367	15544	14486	
65115	Tet4	14747	14748	15545	14864	
65116	Tet4	14282	14398	15546	14310	
65117	Tet4	14170	14287	15547	14286	
65118	Tet4	14330	15548	14447	14448	
65119	Tet4	14330	15548	14448	14331	
65120	Tet4	14361	14460	14481	15549	
65121	Tet4	14361	14481	14368	15549	
65122	Tet4	14341	15549	14460	14361	
65123	Tet4	14255	15550	14371	14369	
65124	Tet4	14251	14255	14369	15550	
65125	Tet4	14292	14409	15551	14304	
65126	Tet4	14304	14422	14409	15551	
65127	Tet4	14292	14410	15551	14409	
65128	Tet4	14181	14298	14299	15552	
65129	Tet4	14180	14298	14181	15552	
65130	Tet4	14893	15553	14991	15009	
65131	Tet4	14991	15009	15553	15107	
65132	Tet4	14874	14991	14893	15553	
65133	Tet4	15042	15554	15157	15043	
65134	Tet4	15043	15554	15157	15158	
65135	Tet4	14927	15554	15042	15043	
65136	Tet4	14997	14998	15555	15114	
65137	Tet4	14998	15115	15555	15114	
65138	Tet4	14881	15555	14997	14998	
65139	Tet4	14985	14986	15556	15101	
65140	Tet4	14985	15556	15100	15101	
65141	Tet4	14986	15102	15556	15101	
65142	Tet4	15036	15037	15557	15151	
65143	Tet4	15037	15152	15557	15151	
65144	Tet4	14963	15062	15558	15078	
65145	Tet4	14962	15078	14963	15558	
65146	Tet4	15062	15097	15558	15078	
65147	Tet4	14948	14963	15062	15558	
65148	Tet4	14856	14972	15559	14971	
65149	Tet4	14855	14856	15559	14971	
65150	Tet4	14856	14857	15559	14972	
65151	Tet4	14898	15560	15014	15015	
65152	Tet4	14898	14899	15560	15015	
65153	Tet4	14898	15014	15560	14935	
65154	Tet4	14791	14792	15561	14908	
65155	Tet4	14792	14849	15561	14908	
65156	Tet4	14734	15561	14792	14849	
65157	Tet4	14820	14938	14821	15562	
65158	Tet4	14821	15562	14938	14939	
65159	Tet4	14821	14822	15562	14939	
65160	Tet4	14725	15563	14839	14840	
65161	Tet4	14724	14725	15563	14839	
65162	Tet4	14420	14538	15564	14537	
65163	Tet4	14541	15565	14642	14659	
65164	Tet4	14541	14542	15565	14659	
65165	Tet4	14542	15565	14659	14617	
65166	Tet4	14379	15566	14494	14380	
65167	Tet4	14730	15567	14844	14845	
65168	Tet4	14729	14730	15567	14844	
65169	Tet4	14720	14721	15568	14835	
65170	Tet4	14721	15568	14835	14836	
65171	Tet4	14721	15568	14836	14722	
65172	Tet4	14498	15569	14612	14613	
65173	Tet4	14956	15570	15070	15071	
65174	Tet4	14955	14956	15570	15070	
65175	Tet4	14952	15571	15067	14953	
65176	Tet4	14838	15571	14952	14953	
65177	Tet4	14609	15572	14723	14724	
65178	Tet4	14608	14723	14609	15572	
65179	Tet4	14609	14610	15572	14724	
65180	Tet4	14724	15573	14838	14839	
65182	Tet4	14838	14839	15573	14953	
65184	Tet4	14723	14724	15573	14838	
65186	Tet4	14610	14611	15574	14725	
65187	Tet4	14610	15574	14724	14725	
65189	Tet4	14726	14841	14727	15575	
65190	Tet4	14726	14841	15575	14840	
65191	Tet4	14840	14954	14955	15576	
65193	Tet4	14840	14955	14841	15576	
65195	Tet4	14462	14582	14463	15577	
65196	Tet4	14462	14581	14582	15577	
65197	Tet4	14461	14581	14462	15577	
